timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
383.1,39.9615465,-106.21620471,2490.2160000000003,12.710160000000002,16.227552,-4.91744,20.18580300946485
383.2,39.96156024,-106.21619825,2490.5208,13.1064,16.182848,-4.604512000000001,19.483838932419303
383.3,39.96157397,-106.21619139,2491.1304,13.594080000000002,16.272256,-4.69392,19.78107710703506
383.4,39.96158776,-106.21618504,2491.4352000000003,14.11224,16.272256,-4.69392,19.18550561928629
383.5,39.96160139,-106.21617806,2492.0448,14.59992,16.272256,-4.69392,20.18580300946485
383.6,39.96161495,-106.21617122,2492.6544000000004,15.20952,16.227552,-4.515104,20.18580300946485
383.7,39.96162845,-106.21616346,2492.9592,15.605760000000002,16.272256,-4.380992,21.51027490097408
383.8,39.96164215,-106.21615629,2493.5688,16.09344,16.406368,-4.515104,22.063964682977257
383.9,39.96165511,-106.21614695,2494.1784,16.6116,16.406368,-4.604512000000001,23.054372746810717
384.0,39.96166867,-106.21613931,2494.4832,17.09928,16.451072,-4.69392,23.342497802208698
384.1,39.96168182,-106.21613068,2495.0928000000004,17.70888,16.406368,-4.380992,23.656613877953987
384.2,39.96169465,-106.21612179,2495.7024,18.19656,16.227552,-4.515104,25.55996517182382
384.3,39.96170704,-106.21611296,2496.0072,18.5928,15.914624,-4.291583999999999,26.929987512808623
384.5,39.96173053,-106.2160941,2496.9216,19.59864,15.333472,-4.291583999999999,29.538782259558104
384.6,39.9617426,-106.21608504,2497.5312,19.99488,15.378176,-4.515104,29.992734600994368
384.7,39.96175406,-106.21607495,2497.836,20.51304,15.42288,-4.380992,31.773128436034654
384.8,39.96176522,-106.21606479,2498.4456,21.00072,15.244064,-4.112768,32.32837509861076
384.9,39.96177667,-106.21605483,2498.7504,21.30552,15.19936,-4.02336,33.221975166711445
385.0,39.96178804,-106.2160449,2499.0552,21.701760000000004,15.244064,-3.889248,33.878539805109654
385.1,39.9617995,-106.21603432,2499.6648,22.098000000000003,15.42288,-4.02336,34.24903300681194
385.2,39.96181085,-106.21602408,2499.9696,22.402800000000003,15.467584,-3.79984,34.66344585350072
385.3,39.96182242,-106.21601299,2500.2744,22.89048,15.6464,-4.112768,35.01909120033025
385.4,39.96183379,-106.21600232,2500.5792,23.19528,15.780511999999998,-4.02336,36.3424485228341
385.5,39.96184539,-106.21599052,2500.884,23.591520000000003,15.959328,-4.112768,37.36666941276872
385.6,39.96185648,-106.21597941,2501.4936,23.98776,15.959328,-4.02336,38.16656270909073
385.7,39.96186696,-106.21596678,2501.7984,24.41448,15.691104,-4.112768,39.46490900765048
385.8,39.96187783,-106.21595464,2502.1032,24.6888,15.86992,-4.02336,40.06078445787381
385.9,39.96188812,-106.21594205,2502.408,25.08504,15.780511999999998,-4.02336,40.52917916450485
386.0,39.96189863,-106.21593016,2502.7128,25.38984,15.556992,-4.202176,40.99817341989018
386.1,39.96190888,-106.21591694,2503.3224,25.78608,15.735808,-4.291583999999999,41.27868673525023
386.2,39.96191949,-106.21590485,2503.6272,26.2128,15.825216,-4.291583999999999,41.03073654328051
386.3,39.96193015,-106.21589197,2503.932,26.60904,15.914624,-4.380992,41.0627748351759
386.5,39.96195156,-106.21586717,2504.8464,27.40152,16.004032,-4.604512000000001,40.99817341989018
386.7,39.96197192,-106.21584418,2505.7608,28.28544,14.97584,-5.006848,39.15348872741106
386.8,39.96198203,-106.21583352,2506.3704,28.89504,14.797024,-5.185664,38.46204254215269
386.9,39.96199157,-106.21582419,2506.98,29.50464,13.85824,-5.096256,37.90748267172694
387.0,39.96200116,-106.21581438,2507.5896,30.11424,13.4112,-4.91744,37.44093301895879
387.1,39.96201024,-106.2158057,2507.8944,30.601920000000003,13.053568,-4.783328,37.06281199937706
387.2,39.96201971,-106.21579643,2508.504,31.0896,12.830048,-4.291583999999999,36.43464802487392
387.3,39.96202836,-106.21578778,2508.8088,31.3944,12.651232,-3.710432,36.384351815835885
387.4,39.96203756,-106.215779,2509.1136,31.79064,12.383008,-3.308096,35.80061027024391
387.5,39.96204606,-106.21577095,2509.4184,32.09544,12.204192,-2.90576,35.61085243866876
387.6,39.96205472,-106.21576244,2509.7232,32.400240000000004,11.891264,-2.90576,35.00973688924728
387.7,39.96206295,-106.21575517,2510.3328,32.79648,11.578335999999998,-2.68224,34.24512229904974
387.8,39.96207144,-106.21574773,2510.6376,33.10128,11.220704,-2.414016,33.37105200575286
387.9,39.96207895,-106.21574129,2510.6376,33.314640000000004,10.684256,-2.01168,32.10625595511783
388.0,39.96208712,-106.21573469,2510.9424,33.58896,10.326624,-1.6987519999999998,31.04752223191508
388.1,39.9620948,-106.21572937,2511.2472,33.71088,10.192512,-1.296416,29.371421428866256
388.2,39.96210239,-106.21572382,2511.2472,33.80232,9.700768,-0.983488,28.05738923409092
388.3,39.96210987,-106.21571931,2511.2472,33.89376,9.432544,-0.715264,26.21137801783152
388.4,39.96211769,-106.21571453,2511.2472,33.89376,9.38784,-0.402336,23.87937136434488
388.5,39.96212518,-106.2157109,2511.2472,33.89376,9.253728,-0.089408,22.10944834375169
388.6,39.96213259,-106.21570721,2511.2472,33.80232,8.851392,0.0,19.23685915670984
388.7,39.96214016,-106.21570453,2511.2472,33.71088,8.761984,0.089408,17.35402463626133
388.8,39.96214798,-106.21570156,2511.2472,33.71088,8.896096,0.0,14.514266293668411
388.9,39.9621557,-106.21569963,2510.9424,33.58896,8.896096,0.0,13.418708081068758
389.0,39.96216364,-106.21569736,2510.9424,33.49752,8.896096,0.0,10.917885360431455
389.1,39.96217165,-106.21569614,2510.9424,33.49752,8.985504,-0.089408,8.942753948409688
389.2,39.96217952,-106.21569455,2510.9424,33.49752,8.896096,-0.089408,7.804098591943898
389.3,39.96218753,-106.21569386,2510.9424,33.49752,8.896096,-0.22352,5.739098498089618
389.4,39.96219565,-106.21569281,2510.9424,33.49752,8.985504,-0.402336,5.117314849972615
389.6,39.96221233,-106.21569205,2511.2472,33.71088,9.209024,-0.22352,1.9274958866719205
389.7,39.96222108,-106.21569249,2511.2472,33.71088,9.790176,-0.089408,0.0
389.8,39.9622298,-106.21569249,2510.9424,33.58896,9.700768,0.0,0.0
390.0,39.96224761,-106.21569374,2510.9424,33.58896,9.83488,-0.22352,357.16333989887454
390.1,39.96225684,-106.21569514,2510.9424,33.49752,10.0584,-0.089408,356.64866893207625
390.2,39.96226586,-106.21569614,2510.9424,33.49752,10.192512,-0.312928,353.6317358508915
390.3,39.96227529,-106.21569853,2510.9424,33.49752,10.371328,-0.312928,353.246425964469
390.4,39.96228459,-106.21570022,2510.9424,33.49752,10.550144,-0.402336,351.69783876511616
390.5,39.96229444,-106.21570289,2510.9424,33.58896,10.818368,-0.715264,350.9658312181018
390.6,39.96230414,-106.21570504,2511.2472,33.71088,11.041888,-0.491744,349.80067050128747
390.7,39.96231421,-106.2157083,2511.2472,33.71088,11.220704,-0.312928,349.0091338033945
390.8,39.96232402,-106.21571096,2511.2472,33.71088,11.310112,-0.22352,348.1942076994109
390.9,39.96233356,-106.21571415,2511.2472,33.71088,11.041888,-0.22352,346.5221772467587
391.0,39.96234325,-106.21571744,2511.2472,33.71088,11.041888,0.0,346.1849746587384
391.1,39.96235314,-106.2157214,2511.2472,33.71088,11.310112,0.0,344.3318395782475
391.2,39.96236314,-106.2157253,2511.2472,33.71088,11.533632,-0.089408,343.15427308420885
391.3,39.96237328,-106.21572971,2511.2472,33.71088,11.757152,0.0,342.24711157025064
391.4,39.96238348,-106.21573405,2511.2472,33.71088,11.935968,0.0,341.8372381058151
391.5,39.96239424,-106.21573893,2511.2472,33.71088,12.2936,0.089408,340.4179391553132
391.6,39.96240452,-106.21574387,2510.9424,33.58896,12.427712,0.089408,339.37012005387385
391.7,39.96241485,-106.21574921,2510.9424,33.58896,12.248895999999998,0.0,337.77702382372377
391.8,39.96242528,-106.21575501,2510.9424,33.49752,12.472416,-0.22352,336.07889475207367
391.9,39.96243613,-106.21576182,2510.9424,33.49752,13.008864,-0.402336,336.438454652229
392.0,39.96244694,-106.21576795,2510.9424,33.49752,13.232384,-0.491744,334.9948114818011
392.1,39.96245843,-106.21577496,2510.9424,33.58896,13.590016,-0.402336,334.5366549381284
392.2,39.96246952,-106.21578197,2510.9424,33.58896,13.902944,-0.402336,333.5183487341991
392.3,39.96248138,-106.2157893,2510.9424,33.58896,14.126464,-0.491744,332.19854122006586
392.4,39.96249251,-106.21579725,2510.9424,33.58896,14.349984,-0.581152,330.57254359681025
392.5,39.96250362,-106.21580561,2511.2472,33.71088,14.171168,-0.804672,328.97410056440543
392.6,39.96251466,-106.21581387,2511.2472,33.80232,14.215872,-0.89408,327.917812843934
392.7,39.96252514,-106.21582295,2511.552,33.9852,14.08176,-1.1176,326.91514707126504
392.8,39.96253572,-106.21583225,2511.552,34.19856,14.08176,-1.1176,325.75417073840464
392.9,39.96254564,-106.21584109,2511.8568,34.29,13.768832,-0.804672,325.2348027634232
393.0,39.9625558,-106.21585063,2511.8568,34.50336,13.63472,-0.581152,323.57626423414405
393.1,39.96256515,-106.2158605,2512.1616,34.5948,13.63472,-0.312928,322.45429881274845
393.2,39.9625747,-106.21586959,2512.1616,34.5948,13.277088,-0.22352,321.22344044644603
393.3,39.96258393,-106.21588004,2512.1616,34.68624,13.366496,0.0,319.74178975451906
393.4,39.96259328,-106.21589075,2512.1616,34.68624,13.724128,0.0,318.51945303549536
393.6,39.96261128,-106.2159136,2512.1616,34.5948,13.902944,0.312928,315.9012075971737
393.7,39.96261964,-106.215926,2511.8568,34.50336,13.992352,0.402336,314.23610153907
393.8,39.96262853,-106.2159384,2511.8568,34.41192,14.260576,0.402336,312.96367454520174
393.9,39.96263631,-106.21595117,2511.8568,34.29,14.171168,0.402336,311.304514723328
394.0,39.96264476,-106.21596394,2511.552,34.19856,14.126464,0.312928,310.4860115419987
394.3,39.96266879,-106.21600528,2511.552,33.9852,14.75232,0.22352,307.7067819526469
394.4,39.96267693,-106.21601916,2511.2472,33.89376,14.797024,0.089408,307.278174199869
394.5,39.96268483,-106.21603408,2511.2472,33.89376,15.154656,0.089408,306.089719148868
394.6,39.96269288,-106.21604865,2511.2472,33.80232,15.378176,0.0,305.40195200301054
394.7,39.96270048,-106.21606416,2511.2472,33.71088,15.512288000000002,-0.089408,304.83035842343014
394.8,39.96270858,-106.21607911,2511.2472,33.80232,15.6464,-0.402336,305.0994412670006
394.9,39.96271612,-106.21609527,2511.2472,33.80232,15.86992,-0.312928,304.28072474062645
395.0,39.96272407,-106.21611063,2511.552,33.9852,15.959328,-0.581152,303.82616175818526
395.1,39.96273103,-106.21612666,2511.552,34.10712,15.735808,-0.491744,303.5975057656109
395.2,39.96273864,-106.21614169,2511.552,34.19856,15.512288000000002,-0.22352,303.318625212609
395.3,39.96274498,-106.21615733,2511.552,34.19856,15.19936,0.0,302.3283750986108
395.4,39.96275155,-106.21617258,2511.552,34.19856,14.97584,0.089408,301.485667213442
395.5,39.96275776,-106.2161881,2511.552,34.19856,14.886432,0.312928,299.9536081678015
395.6,39.96276459,-106.21620377,2511.552,34.10712,15.154656,0.402336,299.248826336547
395.7,39.9627701,-106.21622074,2511.552,34.10712,15.512288000000002,0.22352,297.9658271208907
395.8,39.96277671,-106.21623695,2511.552,33.9852,15.6464,0.089408,297.36991978118084
395.9,39.96278336,-106.21625408,2511.2472,33.89376,16.004032,0.0,297.35977142410155
396.0,39.96278978,-106.21627151,2511.2472,33.89376,16.451072,0.0,296.78290480217515
396.1,39.96279664,-106.21628885,2511.2472,33.80232,16.54048,-0.089408,296.7081115027838
396.2,39.96280315,-106.21630578,2511.2472,33.80232,16.406368,-0.22352,296.565051177078
396.3,39.96281079,-106.21632348,2511.2472,33.71088,16.719296,-0.22352,297.12813653227334
396.4,39.9628175,-106.21634064,2511.2472,33.71088,16.853408,-0.402336,297.1923521643036
396.5,39.96282496,-106.21635849,2511.2472,33.71088,16.853408,-0.402336,296.4961860906322
396.7,39.96283926,-106.2163944,2510.9424,33.58896,17.255744,-0.312928,295.523424501068
396.8,39.96284575,-106.21641191,2510.9424,33.58896,17.032224,-0.491744,295.8029998945442
397.0,39.96286,-106.21644745,2511.2472,33.80232,17.076928000000002,-0.715264,296.4961860906322
397.2,39.96287466,-106.21648257,2511.2472,33.89376,17.032224,-0.312928,295.523424501068
397.3,39.96288108,-106.21650065,2511.2472,33.80232,17.032224,-0.312928,293.8059435184577
397.5,39.9628936,-106.2165365,2511.2472,33.71088,16.853408,0.22352,293.5232090204596
397.7,39.96290561,-106.21657275,2510.9424,33.49752,16.808704,0.22352,292.3967425238171
397.8,39.96291132,-106.21659111,2510.9424,33.40608,16.853408,0.312928,291.604130159429
397.9,39.9629177,-106.21661014,2510.6376,33.314640000000004,17.300448,0.312928,291.2196058043109
398.0,39.96292319,-106.21662902,2510.6376,33.19272,17.43456,0.22352,290.2396913696183
398.2,39.9629346,-106.21666781,2510.3328,33.009840000000004,17.702784,0.089408,289.6040881508294
398.3,39.9629397,-106.21668753,2510.3328,32.88792,17.702784,0.22352,289.22743550884854
398.4,39.96294485,-106.21670697,2510.3328,32.88792,17.613376,0.089408,289.03512439939044
398.5,39.9629501,-106.2167272,2510.3328,32.79648,17.8816,0.089408,288.89330528092245
398.6,39.96295522,-106.21674692,2510.3328,32.79648,17.971008,0.0,288.3892219535298
398.9,39.96296945,-106.21680746,2510.3328,32.79648,17.926304000000002,0.0,287.5620253422776
399.0,39.96297426,-106.21682726,2510.028,32.705040000000004,17.926304000000002,0.0,287.1455509188618
399.1,39.96297801,-106.21684716,2510.028,32.705040000000004,17.568672,-0.312928,286.6711305073426
399.3,39.96298604,-106.21688628,2510.028,32.705040000000004,17.345152,-0.715264,285.88385373392106
399.4,39.96298965,-106.21690578,2510.3328,32.79648,17.21104,-0.89408,285.38713639457194
399.5,39.96299302,-106.21692496,2510.3328,32.79648,16.942816,-0.89408,284.8525788659905
399.6,39.96299712,-106.21694397,2510.3328,32.88792,16.808704,-0.804672,285.75497488281405
399.8,39.96300435,-106.21698139,2510.3328,33.009840000000004,16.585184,-0.402336,284.7910848987112
399.9,39.96300777,-106.21700017,2510.3328,33.009840000000004,16.451072,-0.491744,283.65905484508204
400.0,39.96301099,-106.21701901,2510.3328,33.009840000000004,16.451072,-0.715264,283.42875631081006
400.1,39.96301357,-106.21703812,2510.6376,33.10128,16.495776,-0.804672,283.42875631081006
400.2,39.96301706,-106.21705665,2510.6376,33.10128,16.406368,-0.715264,283.6129781156112
400.3,39.96301966,-106.21707595,2510.6376,33.10128,16.451072,-0.581152,283.9976084235373
400.4,39.96302318,-106.21709429,2510.6376,33.19272,16.406368,-0.581152,283.7639641485473
400.5,39.96302611,-106.21711267,2510.6376,33.19272,16.048735999999998,-0.491744,284.07508805825506
400.6,39.96302941,-106.21713139,2510.6376,33.19272,16.182848,-0.491744,284.5401852314874
400.7,39.96303208,-106.21714998,2510.6376,33.19272,16.227552,-0.402336,283.4520103571352
400.8,39.96303529,-106.21716828,2510.6376,33.19272,16.048735999999998,-0.312928,282.03836361144977
400.9,39.96303678,-106.21718714,2510.6376,33.19272,16.048735999999998,-0.402336,279.6464677891296
401.0,39.96303829,-106.21720651,2510.6376,33.19272,16.585184,-0.312928,279.01429626537737
401.2,39.9630409,-106.21724482,2510.6376,33.19272,16.451072,0.0,277.1250163489018
401.3,39.96304077,-106.2172651,2510.6376,33.10128,17.300448,-0.089408,276.25403274391647
401.5,39.96304388,-106.21730389,2510.3328,33.009840000000004,16.808704,-0.22352,276.18676693689207
401.6,39.96304513,-106.21732378,2510.3328,33.009840000000004,16.764,-0.22352,275.8796520821335
401.7,39.9630467,-106.21734339,2510.3328,33.009840000000004,16.898111999999998,-0.312928,276.1536716665199
401.8,39.9630483,-106.21736303,2510.3328,33.009840000000004,16.808704,-0.491744,275.801586887647
401.9,39.9630495,-106.21738284,2510.3328,33.009840000000004,16.853408,-0.581152,275.77093622157435
402.1,39.96305208,-106.21742228,2510.6376,33.10128,16.898111999999998,-0.491744,275.1944289077348
402.2,39.96305316,-106.21744197,2510.6376,33.10128,16.853408,-0.312928,274.4338489487357
402.3,39.96305357,-106.21746123,2510.6376,33.10128,16.629888,-0.581152,273.39361934974136
402.4,39.96305459,-106.21748068,2510.6376,33.10128,16.54048,-0.715264,273.8759047881811
402.5,39.9630547,-106.21749907,2510.6376,33.19272,16.138144,-0.491744,274.58021196908874
402.6,39.96305602,-106.21751805,2510.6376,33.19272,15.959328,-0.804672,275.7422832778041
402.7,39.9630576,-106.21753632,2510.6376,33.314640000000004,15.959328,-0.89408,276.14415718437726
402.8,39.96305879,-106.21755451,2510.6376,33.314640000000004,15.601696,-0.581152,275.5016027249476
402.9,39.96305973,-106.21757276,2510.9424,33.40608,15.556992,-0.491744,274.72311178979027
403.0,39.96306098,-106.21759121,2510.9424,33.49752,15.691104,-0.581152,275.5642648473495
403.1,39.96306127,-106.2176094,2510.9424,33.58896,15.6464,-0.581152,275.5961325430212
403.2,39.96306257,-106.21762762,2511.2472,33.71088,15.556992,0.0,275.13452743503444
403.3,39.96306375,-106.21764595,2511.2472,33.71088,15.6464,0.089408,274.77730631710983
403.4,39.96306441,-106.21766446,2510.9424,33.58896,15.735808,0.312928,274.4492084529898
403.5,39.96306488,-106.21768294,2510.9424,33.58896,15.780511999999998,0.402336,273.56622929935025
403.6,39.96306577,-106.21770148,2510.9424,33.49752,15.780511999999998,0.312928,272.91906958409874
403.7,39.96306551,-106.2177208,2510.9424,33.40608,16.138144,0.089408,271.4481803382829
403.8,39.96306574,-106.21773948,2510.9424,33.49752,16.182848,-0.402336,270.0
403.9,39.96306523,-106.21775786,2510.9424,33.58896,15.780511999999998,-0.983488,268.5142754108994
404.1,39.96306267,-106.21779335,2511.552,33.9852,15.19936,-0.89408,264.9929135728941
404.2,39.96306121,-106.21781055,2511.552,34.10712,15.065248,-0.983488,262.91878775534127
404.3,39.9630585,-106.21782586,2511.8568,34.29,14.037056,-0.89408,260.02396357724854
404.4,39.96305585,-106.21784124,2511.8568,34.29,13.4112,-0.22352,256.7485811350654
404.5,39.96305157,-106.21785502,2511.552,34.19856,13.008864,0.22352,252.1811110854772
404.6,39.96304744,-106.21786941,2511.552,33.9852,12.874752,0.312928,247.1663458220825
404.7,39.96304158,-106.21788103,2511.2472,33.89376,12.383008,0.22352,241.42218749831528
404.9,39.96302812,-106.21790275,2510.9424,33.58896,11.891264,0.0,230.1661207185792
405.1,39.96301257,-106.21791927,2510.9424,33.40608,11.444224,-0.089408,220.27688821020973
405.2,39.96300448,-106.21792714,2510.9424,33.40608,11.176,-0.581152,214.0097951196552
405.3,39.96299544,-106.21793129,2510.6376,33.314640000000004,10.818368,-0.804672,209.19145681536872
405.4,39.9629866,-106.21793698,2510.6376,33.314640000000004,10.818368,-0.804672,204.27027325930945
405.6,39.96296771,-106.21794238,2510.9424,33.40608,10.72896,-0.715264,196.1035837361874
405.7,39.96295658,-106.2179434,2510.9424,33.40608,11.265408,-0.491744,194.2534776099876
405.8,39.96294641,-106.2179467,2510.6376,33.314640000000004,11.980672,-0.089408,194.40863419135508
405.9,39.9629347,-106.21794903,2510.6376,33.314640000000004,12.383008,0.22352,195.36608521282335
406.0,39.96292401,-106.21795298,2510.6376,33.19272,12.74064,0.402336,196.34288254344187
406.1,39.96291248,-106.21795763,2510.6376,33.10128,12.874752,0.581152,198.3714983732088
406.2,39.96290105,-106.21796322,2510.3328,32.88792,13.500608,0.581152,198.87136090168715
406.4,39.9628778,-106.21797432,2510.028,32.705040000000004,13.768832,0.715264,200.3166795120397
406.6,39.96285329,-106.21798683,2510.028,32.49168,14.215872,0.89408,201.7682522102424
406.7,39.9628407,-106.21799346,2509.7232,32.400240000000004,14.797024,0.983488,202.16031912814097
406.9,39.96281533,-106.21800663,2509.4184,32.09544,15.19936,1.296416,202.37086838868711
407.0,39.96280266,-106.21801338,2509.4184,31.912560000000003,15.19936,1.296416,202.11432707155947
407.1,39.96278969,-106.21802032,2509.1136,31.79064,15.42288,1.296416,201.98524558121
407.2,39.96277647,-106.2180269,2509.1136,31.607760000000003,15.6464,1.385824,201.68046870657656
407.3,39.96276315,-106.2180338,2508.8088,31.30296,15.825216,1.519936,202.16081373949723
407.4,39.96274975,-106.21804112,2508.504,31.0896,16.048735999999998,1.609344,203.0731255035761
407.6,39.96272272,-106.21805656,2507.8944,30.601920000000003,16.316959999999998,1.519936,204.0573494500117
407.7,39.96270898,-106.21806481,2507.8944,30.38856,16.54048,1.519936,204.6235647861636
407.8,39.96269558,-106.21807321,2507.5896,30.11424,16.674591999999997,1.296416,204.7858260926754
407.9,39.96268154,-106.21808193,2507.2848,29.90088,16.898111999999998,1.207008,204.93429510257656
408.0,39.96266772,-106.2180905,2507.2848,29.80944,17.166335999999998,0.89408,205.48285111406165
408.1,39.96265344,-106.21809945,2506.98,29.59608,17.300448,0.715264,205.96406853823004
