timestamp,latitude,longitude,altitude,height,ground_speed,vertical_speed,course
148.1,39.96119425,-106.2164404,2492.9592,15.51432,18.909792,-0.312928,219.59620863975027
148.2,39.96118078,-106.2164547,2492.9592,15.51432,19.178016,-0.312928,218.88782932763863
148.3,39.96116685,-106.2164692,2492.9592,15.51432,19.535648,-0.312928,218.5993484318106
148.4,39.96115256,-106.2164838,2492.9592,15.605760000000002,19.982688,-0.402336,218.38397100647916
148.5,39.96113797,-106.2164986,2492.9592,15.605760000000002,20.385024,-0.581152,218.4651901862974
148.6,39.96112343,-106.2165135,2492.9592,15.6972,20.56384,-0.715264,218.5812132697612
148.7,39.96110888,-106.2165284,2493.264,15.78864,20.56384,-0.715264,219.0625839005185
148.8,39.96109475,-106.2165432,2493.264,15.78864,20.34032,-0.581152,219.3455791773593
148.9,39.96108155,-106.2165571,2493.264,15.910560000000002,19.490944,-0.402336,219.52263127117112
149.0,39.96106928,-106.2165703,2493.264,15.910560000000002,18.283936,-0.402336,219.9180994834498
149.1,39.9610577,-106.2165828,2493.264,15.910560000000002,17.166335999999998,-0.089408,219.88430107296213
149.2,39.96104655,-106.2165949,2493.264,15.78864,16.406368,-0.089408,220.07485513035937
149.3,39.96103601,-106.2166063,2493.264,15.78864,15.691104,0.0,220.1354855622395
149.4,39.96102595,-106.2166173,2492.9592,15.6972,14.931136,0.0,220.13005828371888
149.5,39.96101663,-106.2166275,2492.9592,15.6972,14.037056,0.0,219.8055710922652
149.6,39.96100791,-106.2166371,2492.9592,15.6972,13.098272,0.0,219.51870340530263
149.7,39.96099949,-106.2166463,2492.9592,15.6972,12.427712,-0.089408,218.9275435927923
149.8,39.9609913,-106.216655,2492.9592,15.6972,11.980672,-0.22352,217.99320035991943
149.9,39.96098316,-106.2166634,2492.9592,15.6972,11.667744,-0.312928,216.6388675289485
150.1,39.96096624,-106.2166793,2492.9592,15.6972,11.578335999999998,-0.22352,212.4034267641815
150.2,39.96095704,-106.2166869,2492.9592,15.6972,11.757152,-0.22352,210.8188876131972
150.3,39.96094717,-106.2166946,2492.9592,15.6972,12.472416,-0.22352,209.26992716281364
150.4,39.96093686,-106.2167023,2492.9592,15.6972,13.008864,-0.22352,208.12964551576695
150.5,39.96092621,-106.21671,2492.9592,15.6972,13.366496,-0.312928,207.2501698461452
150.6,39.9609156,-106.2167175,2492.9592,15.605760000000002,13.455904,-0.312928,206.91655461695132
150.7,39.96090554,-106.2167248,2492.9592,15.605760000000002,13.098272,-0.402336,206.9364934904488
150.8,39.96089639,-106.2167315,2492.9592,15.6972,12.248895999999998,-0.715264,207.90929028386824
150.9,39.96088855,-106.2167376,2492.9592,15.6972,10.907775999999998,-0.89408,208.211704268684
151.0,39.96088159,-106.2167431,2493.264,15.78864,9.656064,-1.519936,208.94001269283933
151.1,39.96087536,-106.2167484,2493.264,15.910560000000002,8.627872,-2.414016,209.9714949320727
151.2,39.96086894,-106.2167537,2493.5688,16.18488,8.359648,-3.218688,211.01388406041505
151.3,39.9608619,-106.2167593,2493.8736000000004,16.6116,8.806688,-4.02336,210.39555255320988
151.4,39.96085432,-106.2167652,2494.4832,17.00784,9.477248,-4.112768,211.00977722861296
151.5,39.96084688,-106.2167709,2494.788,17.40408,9.700768,-3.79984,210.59997869320893
151.6,39.96083968,-106.2167763,2495.0928000000004,17.58696,9.432544,-3.308096,211.00977722861296
151.7,39.96083259,-106.2167816,2495.3976,17.89176,9.16432,-2.68224,210.869520137586
151.8,39.96082551,-106.216787,2495.3976,18.10512,9.119616,-2.190496,210.9147439011604
151.9,39.96081881,-106.2167921,2495.7024,18.288,8.851392,-1.609344,210.0413639262791
152.0,39.96081235,-106.216797,2495.7024,18.40992,8.449055999999999,-0.983488,210.5913658086449
152.1,39.9608063,-106.2168016,2495.7024,18.40992,8.04672,-0.491744,210.11373315098243
152.2,39.96080068,-106.216806,2495.7024,18.40992,7.554975999999999,-0.22352,210.59331484356312
152.3,39.96079558,-106.2168099,2495.7024,18.40992,6.92912,0.0,210.3432488842396
152.4,39.96079095,-106.2168134,2495.7024,18.40992,6.25856,0.0,210.48894049983093
152.5,39.96078684,-106.2168166,2495.7024,18.288,5.632704,0.0,210.6186054089094
152.6,39.96078294,-106.2168196,2495.7024,18.288,5.185664,0.0,211.1389724369789
152.7,39.96077902,-106.2168228,2495.7024,18.288,5.051552,0.0,211.476839349584
152.8,39.9607749,-106.2168261,2495.7024,18.288,5.230368,0.0,210.96375653207352
152.9,39.96077051,-106.2168296,2495.7024,18.288,5.543296,0.0,211.6360359986276
153.0,39.96076583,-106.2168332,2495.7024,18.288,5.900928,0.0,210.7543940795586
153.1,39.96076092,-106.216837,2495.7024,18.288,6.169152,0.0,211.29960133462853
153.2,39.96075586,-106.2168408,2495.7024,18.19656,6.392672,0.0,210.3112132266816
153.3,39.96075075,-106.2168446,2495.7024,18.19656,6.526784,0.0,210.3112132266816
153.4,39.96074562,-106.2168485,2495.7024,18.19656,6.526784,0.0,210.3112132266816
153.5,39.9607408,-106.2168522,2495.7024,18.19656,6.392672,-0.402336,210.62553271869464
153.6,39.96073638,-106.2168557,2495.7024,18.19656,5.990336,-0.983488,210.1065270411584
153.7,39.96073225,-106.216859,2495.7024,18.40992,5.588,-1.519936,211.34521414171567
153.8,39.96072811,-106.2168625,2496.0072,18.50136,5.453887999999999,-2.01168,211.9543629370514
153.9,39.96072433,-106.2168657,2496.0072,18.71472,5.230368,-2.592832,210.96375653207352
154.0,39.96072103,-106.2168686,2496.3120000000004,18.98904,4.738624,-3.308096,212.42106476250692
154.1,39.96071831,-106.216871,2496.9216,19.38528,4.02336,-3.621024,212.347443499442
154.2,39.96071596,-106.216873,2497.2264,19.69008,3.442208,-3.308096,212.19573393471325
154.3,39.96071393,-106.2168748,2497.5312,20.086320000000004,2.950464,-2.995168,212.3196165081802
154.4,39.96071211,-106.2168764,2497.836,20.29968,2.592832,-2.414016,212.12499844038751
154.5,39.96071049,-106.216878,2497.836,20.51304,2.324608,-1.78816,213.340707346477
154.6,39.96070905,-106.2168793,2498.1408,20.60448,2.101088,-1.207008,215.36246188706903
154.7,39.96070797,-106.2168806,2498.1408,20.695920000000005,1.6987519999999998,-0.715264,219.28940686250036
154.8,39.96070726,-106.2168815,2498.1408,20.695920000000005,1.34112,-0.491744,220.2363583092738
154.9,39.96070695,-106.216882,2498.1408,20.695920000000005,0.804672,-0.22352,248.19859051364816
155.0,39.96070705,-106.2168822,2498.1408,20.695920000000005,0.491744,-0.089408,15.945395900922849
155.1,39.96070764,-106.2168819,2498.1408,20.695920000000005,0.491744,0.0,26.565051177077976
155.2,39.96070852,-106.2168812,2498.1408,20.695920000000005,0.938784,0.581152,33.02386755579664
155.3,39.96070958,-106.2168802,2498.1408,20.60448,1.34112,0.983488,36.52885536698517
155.4,39.96071094,-106.2168789,2497.836,20.391120000000004,1.654048,1.296416,34.7778313663639
155.5,39.96071263,-106.2168775,2497.836,20.29968,2.056384,1.519936,32.79953127261922
155.6,39.96071469,-106.2168757,2497.5312,20.086320000000004,2.503424,1.6987519999999998,33.69006752597977
155.7,39.9607172,-106.2168736,2497.2264,19.90344,3.084576,1.78816,33.486168815513
155.8,39.96072011,-106.2168712,2497.2264,19.69008,3.57632,1.922272,32.421064762506944
155.9,39.96072341,-106.2168683,2496.9216,19.5072,4.157472,2.101088,33.048124869975254
156.0,39.96072709,-106.2168652,2496.6168,19.2024,4.649216,2.101088,33.111341960372044
156.1,39.96073121,-106.2168617,2496.3120000000004,18.98904,5.185664,2.101088,32.54175355999513
156.2,39.96073577,-106.2168578,2496.0072,18.71472,5.722112,2.101088,32.53506715793503
156.3,39.96074086,-106.2168537,2496.0072,18.50136,6.347968,2.190496,32.943237466167375
156.4,39.96074645,-106.2168492,2495.7024,18.288,6.973824,2.01168,31.44623590226837
156.5,39.96075272,-106.2168443,2495.3976,18.10512,7.689088,2.01168,31.5221772467587
156.6,39.96075938,-106.2168392,2495.0928000000004,17.80032,8.359648,2.01168,30.806494952111848
156.7,39.96076641,-106.2168339,2495.0928000000004,17.58696,8.806688,2.01168,30.421852162667847
156.8,39.9607738,-106.2168285,2494.788,17.40408,9.209024,1.922272,28.97608092368921
156.9,39.96078168,-106.216823,2494.4832,17.19072,9.656064,1.922272,28.75436695452572
157.0,39.96079005,-106.2168173,2494.4832,17.00784,10.237215999999998,1.78816,26.565051177077976
157.1,39.96079885,-106.2168117,2494.1784,16.79448,10.684256,1.78816,26.039416570620403
157.2,39.96080802,-106.2168061,2493.8736000000004,16.6116,11.086592,1.78816,25.55996517182382
157.3,39.96081778,-106.2168003,2493.8736000000004,16.39824,11.62304,1.6987519999999998,24.26678843253319
157.4,39.96082806,-106.2167944,2493.5688,16.3068,12.204192,1.385824,23.547459801059404
157.5,39.96083859,-106.2167885,2493.5688,16.09344,12.606528,1.519936,22.062861685037035
157.6,39.96084919,-106.216783,2493.264,15.910560000000002,12.695936,1.78816,22.315588575870777
157.7,39.96086004,-106.2167775,2492.9592,15.6972,12.830048,2.279904,20.4401089562989
157.8,39.96087118,-106.2167721,2492.9592,15.51432,13.053568,2.68224,19.614218686817765
157.9,39.96088263,-106.216767,2492.6544000000004,15.20952,13.321792,2.90576,18.31381627715359
158.0,39.96089434,-106.2167621,2492.3496,14.90472,13.590016,2.995168,17.185706144224753
158.1,39.96090618,-106.2167573,2492.0448,14.59992,13.724128,3.218688,16.53764578576795
158.2,39.96091802,-106.2167529,2491.74,14.29512,13.724128,3.084576,13.16471756731545
158.3,39.96092993,-106.2167491,2491.4352000000003,13.898880000000002,13.63472,3.218688,13.251418864934578
158.4,39.96094172,-106.2167454,2491.1304,13.594080000000002,13.545312,3.308096,12.422704535045284
158.5,39.96095302,-106.2167417,2490.8256,13.289280000000002,13.232384,3.218688,12.903284595874313
158.6,39.96096371,-106.216738,2490.2160000000003,12.89304,12.651232,3.308096,12.898751104164432
158.7,39.96097379,-106.216734,2489.9112,12.58824,11.980672,3.621024,13.60054251665872
158.8,39.9609833,-106.2167303,2489.6064,12.192,11.354816,3.397504,13.916877433301297
158.9,39.96099193,-106.2167265,2489.3016,11.8872,10.594848,3.084576,13.905281914251075
159.0,39.96099987,-106.216723,2488.9968000000003,11.49096,9.700768,3.084576,15.86570780277384
159.1,39.96100748,-106.2167192,2488.692,11.18616,9.209024,3.218688,15.47401268875825
159.2,39.96101474,-106.2167159,2488.0824,10.78992,8.806688,3.308096,14.995079129175965
159.3,39.96102152,-106.2167128,2487.7776000000003,10.48512,8.27024,3.397504,15.133083148487003
159.4,39.96102784,-106.2167101,2487.4728,10.08888,7.689088,3.397504,15.7959289890739
159.5,39.96103382,-106.2167073,2487.168,9.69264,7.242048,3.486912,17.397512885605067
159.6,39.96103949,-106.2167043,2486.5584000000003,9.2964,6.92912,3.486912,20.04524942542099
159.7,39.96104537,-106.2167009,2486.2536,8.90016,6.973824,3.397504,20.725558865560515
159.8,39.9610516,-106.2166976,2485.9488,8.59536,7.331455999999999,3.308096,19.55825153699743
159.9,39.96105809,-106.2166943,2485.644,8.19912,7.644384,3.218688,18.980606416337764
160.0,39.96106459,-106.2166911,2485.3392000000003,7.89432,7.733792,2.816352,20.04095181220424
160.1,39.96107114,-106.2166877,2485.0344,7.58952,7.778496,2.279904,20.04095181220424
160.2,39.9610776,-106.2166845,2484.7296,7.40664,7.778496,1.6987519999999998,20.275578608991
160.3,39.96108377,-106.2166812,2484.7296,7.193280000000001,7.554975999999999,1.1176,22.782405730481685
160.4,39.9610896,-106.2166776,2484.4248,7.10184,7.286752,0.89408,24.44395478041656
160.5,39.96109511,-106.2166739,2484.4248,7.010400000000001,7.018528,1.207008,24.74936649071753
160.6,39.96110053,-106.2166701,2484.1200000000003,6.797040000000001,6.8397120000000005,1.296416,27.24508784252072
160.7,39.96110571,-106.2166664,2484.1200000000003,6.7056,6.7056,1.296416,27.95798712921629
160.8,39.96111069,-106.2166626,2483.8152,6.492240000000001,6.526784,1.296416,28.191308373793163
160.9,39.96111547,-106.216659,2483.8152,6.30936,6.25856,1.207008,27.12130340415865
161.0,39.9611201,-106.2166555,2483.5104,6.1874400000000005,6.03504,1.1176,29.690726512016795
161.1,39.9611244,-106.216652,2483.5104,6.00456,5.766816,0.89408,30.579226872489016
161.2,39.96112858,-106.2166486,2483.2056,5.91312,5.588,0.983488,32.76388849058367
161.4,39.96113589,-106.2166419,2483.2056,5.69976,5.14096,0.89408,35.83765295427827
161.5,39.96113904,-106.2166387,2482.9008000000003,5.60832,4.783328,0.804672,38.74596725608353
161.6,39.96114187,-106.2166354,2482.9008000000003,5.486400000000001,4.336288,0.804672,39.65694424142487
161.7,39.96114473,-106.2166322,2482.9008000000003,5.39496,4.202176,0.581152,41.84515713520801
161.8,39.96114727,-106.2166289,2482.596,5.30352,4.02336,0.491744,43.02506598911805
161.9,39.96114957,-106.2166261,2482.596,5.30352,3.755136,0.491744,43.363422958383296
162.0,39.96115149,-106.2166237,2482.596,5.21208,3.218688,0.581152,43.75463573323168
162.1,39.96115321,-106.2166216,2482.596,5.09016,2.816352,0.491744,47.0700306530411
162.2,39.96115482,-106.2166196,2482.2912,4.99872,2.503424,0.581152,45.0
162.3,39.96115641,-106.2166178,2482.2912,4.907280000000001,2.414016,0.715264,46.548157698977946
162.4,39.96115761,-106.2166159,2482.2912,4.78536,2.2352,0.581152,55.2221686336361
162.5,39.96115832,-106.216614,2482.2912,4.78536,1.877568,0.402336,71.11391263029071
162.6,39.96115872,-106.216612,2481.9864,4.69392,1.78816,0.22352,71.9958383940866
162.7,39.96115904,-106.2166099,2481.9864,4.60248,1.78816,0.22352,78.69006752597977
162.8,39.96115926,-106.2166075,2481.9864,4.60248,1.877568,0.089408,82.1847064532331
162.9,39.96115951,-106.2166047,2481.9864,4.60248,2.2352,0.089408,83.34557495399338
163.0,39.9611598,-106.2166014,2481.9864,4.60248,2.592832,0.0,84.0355128987469
163.1,39.96116012,-106.2165976,2481.9864,4.60248,3.039872,0.089408,84.7376046004049
163.2,39.96116038,-106.2165932,2481.9864,4.51104,3.531616,0.0,85.29214775562775
163.3,39.96116065,-106.2165884,2481.9864,4.51104,3.933952,0.0,86.95522155580602
163.4,39.96116085,-106.2165831,2481.9864,4.51104,4.336288,0.0,86.11209043916693
163.5,39.96116116,-106.2165775,2481.6816000000003,4.38912,4.649216,0.0,85.32258214111823
163.6,39.96116156,-106.2165716,2481.6816000000003,4.38912,4.91744,0.0,84.48852258397937
163.7,39.96116202,-106.2165655,2481.6816000000003,4.38912,5.096256,0.0,84.71875937155488
163.8,39.9611625,-106.2165591,2481.6816000000003,4.38912,5.319776,-0.089408,85.74616356388083
163.9,39.96116287,-106.2165528,2481.6816000000003,4.38912,5.409184,-0.089408,85.56352551434264
164.0,39.96116313,-106.2165467,2481.6816000000003,4.38912,5.275072000000001,-0.089408,86.35881474209867
164.1,39.96116327,-106.2165413,2481.6816000000003,4.38912,4.91744,0.0,86.0353452771439
164.2,39.96116341,-106.2165366,2481.6816000000003,4.38912,4.291583999999999,0.0,85.55261514990951
164.3,39.96116338,-106.2165325,2481.6816000000003,4.38912,3.755136,0.0,86.23596513509426
164.4,39.96116334,-106.2165289,2481.6816000000003,4.38912,3.308096,-0.089408,90.0
164.5,39.96116313,-106.2165261,2481.6816000000003,4.38912,2.68224,0.0,90.0
164.6,39.96116296,-106.216524,2481.6816000000003,4.38912,2.01168,0.0,87.13759477388828
164.7,39.96116278,-106.2165225,2481.6816000000003,4.38912,1.654048,0.0,90.0
164.8,39.96116252,-106.2165216,2481.6816000000003,4.38912,1.0728959999999998,-0.089408,95.71059313749964
164.9,39.96116213,-106.2165209,2481.6816000000003,4.38912,0.804672,-0.089408,118.30075576600638
165.0,39.96116165,-106.2165205,2481.6816000000003,4.38912,0.67056,-0.089408,129.28940686250036
165.1,39.96116104,-106.2165201,2481.6816000000003,4.38912,0.67056,-0.089408,147.52880770915152
165.2,39.96116038,-106.2165198,2481.6816000000003,4.38912,0.938784,-0.089408,158.96248897457815
165.3,39.96115967,-106.2165196,2481.6816000000003,4.38912,0.804672,-0.089408,180.0
165.4,39.96115902,-106.2165196,2481.6816000000003,4.38912,0.804672,-0.089408,180.0
165.5,39.9611584,-106.2165197,2481.9864,4.51104,0.804672,-0.089408,188.7461622625552
165.6,39.96115788,-106.2165199,2481.6816000000003,4.38912,0.491744,-0.089408,201.03751102542185
165.7,39.96115739,-106.2165202,2481.6816000000003,4.38912,0.491744,0.0,212.47119229084848
165.8,39.96115696,-106.2165206,2481.6816000000003,4.38912,0.67056,0.0,217.87498365109815
165.9,39.96115659,-106.2165211,2481.6816000000003,4.38912,0.67056,0.0,225.0
166.0,39.96115624,-106.2165216,2481.6816000000003,4.38912,0.491744,0.0,230.71059313749964
166.1,39.96115592,-106.2165222,2481.6816000000003,4.38912,0.67056,-0.089408,230.71059313749964
166.2,39.96115555,-106.2165228,2481.9864,4.51104,0.491744,0.0,219.28940686250036
166.3,39.96115516,-106.2165235,2481.9864,4.51104,0.67056,-0.089408,225.0
166.4,39.96115461,-106.2165242,2481.9864,4.51104,0.67056,0.0,199.29004621918872
166.5,39.96115344,-106.2165246,2481.9864,4.51104,1.162304,0.0,182.86240522611172
166.6,39.96115139,-106.2165247,2481.6816000000003,4.38912,1.78816,0.0,180.0
166.7,39.9611485,-106.2165246,2481.6816000000003,4.38912,2.771648,0.0,176.13453883014824
166.8,39.961145,-106.2165242,2481.6816000000003,4.38912,3.57632,0.0,173.9559078377589
166.9,39.96114116,-106.2165237,2481.6816000000003,4.38912,4.112768,0.402336,173.9559078377589
167.0,39.96113762,-106.2165233,2481.6816000000003,4.29768,4.157472,0.804672,176.0275040592494
167.1,39.96113503,-106.2165233,2481.6816000000003,4.20624,3.442208,0.89408,180.0
167.2,39.96113343,-106.2165238,2481.3768,4.1148,2.324608,0.804672,196.1892062570269
167.3,39.96113259,-106.2165248,2481.3768,3.99288,1.519936,0.715264,221.6335393365702
167.4,39.96113239,-106.2165261,2481.3768,3.901440000000001,1.162304,0.402336,270.0
167.5,39.96113283,-106.2165277,2481.3768,3.901440000000001,1.34112,0.402336,287.24145939894
167.6,39.96113368,-106.2165294,2481.3768,3.901440000000001,1.654048,0.312928,305.36246188706906
167.7,39.96113505,-106.2165313,2481.072,3.81,2.01168,0.22352,316.54815769897795
167.8,39.9611369,-106.2165333,2481.072,3.81,2.414016,0.089408,321.8924231224851
167.9,39.9611393,-106.2165356,2481.072,3.81,2.995168,0.0,325.304846468766
168.0,39.96114223,-106.2165382,2481.072,3.81,3.621024,0.0,327.8627510189582
168.1,39.96114561,-106.216541,2481.072,3.68808,4.202176,0.0,329.03624346792645
168.2,39.96114948,-106.2165439,2481.072,3.68808,4.69392,0.0,330.9935840977299
168.3,39.9611537,-106.2165471,2481.072,3.68808,5.14096,0.0,331.8214098900408
168.4,39.9611585,-106.2165505,2481.072,3.81,5.722112,-0.089408,331.80869162620684
168.5,39.96116366,-106.216554,2481.072,3.81,6.303264,0.0,331.7502645050257
168.6,39.96116929,-106.2165578,2481.072,3.81,6.750304,-0.089408,332.3392614880405
168.7,39.96117523,-106.2165618,2481.072,3.81,7.242048,0.0,332.2567955279937
168.8,39.96118158,-106.216566,2481.072,3.81,7.689088,0.0,332.4592026356272
168.9,39.96118819,-106.2165704,2481.072,3.81,8.091424,0.0,332.3789250169245
169.0,39.96119518,-106.2165749,2481.072,3.81,8.49376,0.0,332.7983552469585
169.1,39.96120246,-106.2165797,2481.072,3.81,8.896096,0.0,332.94940299291386
169.2,39.96121002,-106.2165846,2481.072,3.81,9.209024,-0.22352,333.434948822922
